ACTION;START;END
{action=boot(node=node#57)};1428624039;1428624143
{action=boot(node=node#56)};1428624039;1428624144
{action=boot(node=node#65)};1428624039;1428624144
{action=boot(node=node#49)};1428624039;1428624145
{action=boot(node=node#51)};1428624039;1428624145
{action=boot(node=node#66)};1428624039;1428624145
{action=boot(node=node#62)};1428624039;1428624146
{action=boot(node=node#67)};1428624039;1428624146
{action=boot(node=node#54)};1428624039;1428624147
{action=boot(node=node#63)};1428624039;1428624147
{action=boot(node=node#53)};1428624039;1428624148
{action=boot(node=node#60)};1428624039;1428624148
{action=boot(node=node#64)};1428624039;1428624148
{action=boot(node=node#68)};1428624039;1428624148
{action=boot(node=node#71)};1428624039;1428624148
{action=boot(node=node#50)};1428624039;1428624149
{action=boot(node=node#70)};1428624039;1428624149
{action=boot(node=node#48)};1428624039;1428624150
{action=boot(node=node#58)};1428624039;1428624150
{action=boot(node=node#59)};1428624039;1428624150
{action=boot(node=node#69)};1428624039;1428624150
{action=boot(node=node#61)};1428624039;1428624151
{action=boot(node=node#52)};1428624039;1428624154
{action=boot(node=node#55)};1428624039;1428624156
{action=migrate(vm=vm#24, from=node#12, to=node#60, bw=2147483647)};1428624156;1428624286
{action=migrate(vm=vm#8, from=node#4, to=node#52, bw=2147483647)};1428624156;1428624288
{action=migrate(vm=vm#20, from=node#10, to=node#58, bw=2147483647)};1428624156;1428624294
{action=migrate(vm=vm#36, from=node#18, to=node#66, bw=2147483647)};1428624156;1428624294
{action=migrate(vm=vm#12, from=node#6, to=node#54, bw=2147483647)};1428624156;1428624295
{action=migrate(vm=vm#40, from=node#20, to=node#68, bw=2147483647)};1428624156;1428624295
{action=migrate(vm=vm#44, from=node#22, to=node#70, bw=2147483647)};1428624156;1428624295
{action=migrate(vm=vm#0, from=node#0, to=node#48, bw=2147483647)};1428624156;1428624298
{action=migrate(vm=vm#16, from=node#8, to=node#56, bw=2147483647)};1428624156;1428624298
{action=migrate(vm=vm#28, from=node#14, to=node#62, bw=2147483647)};1428624156;1428624299
{action=migrate(vm=vm#92, from=node#46, to=node#49, bw=2147483647)};1428624156;1428624315
