ACTION;START;END
{action=boot(node=node#63)};1428617064;1428617169
{action=boot(node=node#65)};1428617064;1428617169
{action=boot(node=node#49)};1428617064;1428617170
{action=boot(node=node#54)};1428617064;1428617170
{action=boot(node=node#56)};1428617064;1428617170
{action=boot(node=node#59)};1428617064;1428617170
{action=boot(node=node#69)};1428617064;1428617170
{action=boot(node=node#60)};1428617064;1428617171
{action=boot(node=node#67)};1428617064;1428617171
{action=boot(node=node#71)};1428617064;1428617171
{action=boot(node=node#62)};1428617064;1428617172
{action=boot(node=node#50)};1428617064;1428617173
{action=boot(node=node#51)};1428617064;1428617173
{action=boot(node=node#53)};1428617064;1428617173
{action=boot(node=node#55)};1428617064;1428617173
{action=boot(node=node#66)};1428617064;1428617173
{action=boot(node=node#70)};1428617064;1428617173
{action=boot(node=node#61)};1428617064;1428617174
{action=boot(node=node#64)};1428617064;1428617174
{action=boot(node=node#68)};1428617064;1428617174
{action=boot(node=node#57)};1428617064;1428617176
{action=boot(node=node#48)};1428617064;1428617177
{action=boot(node=node#52)};1428617064;1428617179
{action=boot(node=node#58)};1428617064;1428617180
{action=migrate(vm=vm#92, from=node#46, to=node#49, bw=1000)};1428617180;1428617198
{action=migrate(vm=vm#86, from=node#43, to=node#52, bw=1000)};1428617180;1428617200
{action=migrate(vm=vm#94, from=node#47, to=node#48, bw=1000)};1428617180;1428617200
{action=migrate(vm=vm#76, from=node#38, to=node#57, bw=1000)};1428617181;1428617198
{action=migrate(vm=vm#80, from=node#40, to=node#55, bw=1000)};1428617181;1428617198
{action=migrate(vm=vm#84, from=node#42, to=node#53, bw=1000)};1428617181;1428617198
{action=migrate(vm=vm#88, from=node#44, to=node#51, bw=1000)};1428617181;1428617198
{action=migrate(vm=vm#78, from=node#39, to=node#56, bw=1000)};1428617181;1428617200
{action=migrate(vm=vm#90, from=node#45, to=node#50, bw=1000)};1428617181;1428617200
{action=migrate(vm=vm#82, from=node#41, to=node#54, bw=1000)};1428617181;1428617201
{action=migrate(vm=vm#77, from=node#38, to=node#57, bw=1000)};1428617198;1428617247
{action=migrate(vm=vm#81, from=node#40, to=node#55, bw=1000)};1428617198;1428617247
{action=migrate(vm=vm#89, from=node#44, to=node#51, bw=1000)};1428617198;1428617247
{action=migrate(vm=vm#93, from=node#46, to=node#49, bw=1000)};1428617198;1428617247
{action=migrate(vm=vm#85, from=node#42, to=node#53, bw=1000)};1428617198;1428617248
{action=migrate(vm=vm#91, from=node#45, to=node#50, bw=1000)};1428617201;1428617246
{action=migrate(vm=vm#79, from=node#39, to=node#56, bw=1000)};1428617201;1428617247
{action=migrate(vm=vm#87, from=node#43, to=node#52, bw=1000)};1428617201;1428617247
{action=migrate(vm=vm#83, from=node#41, to=node#54, bw=1000)};1428617201;1428617248
{action=migrate(vm=vm#95, from=node#47, to=node#48, bw=1000)};1428617201;1428617248
{action=shutdown(node=node#45)};1428617248;1428617259
{action=shutdown(node=node#41)};1428617248;1428617261
{action=shutdown(node=node#44)};1428617248;1428617261
{action=shutdown(node=node#46)};1428617248;1428617261
{action=shutdown(node=node#38)};1428617248;1428617262
{action=shutdown(node=node#39)};1428617248;1428617262
{action=shutdown(node=node#40)};1428617248;1428617262
{action=shutdown(node=node#42)};1428617248;1428617262
{action=shutdown(node=node#47)};1428617248;1428617262
{action=shutdown(node=node#43)};1428617248;1428617264
{action=migrate(vm=vm#56, from=node#28, to=node#67, bw=1000)};1428617248;1428617266
{action=migrate(vm=vm#60, from=node#30, to=node#65, bw=1000)};1428617248;1428617266
{action=migrate(vm=vm#64, from=node#32, to=node#63, bw=1000)};1428617248;1428617266
{action=migrate(vm=vm#68, from=node#34, to=node#61, bw=1000)};1428617248;1428617266
{action=migrate(vm=vm#72, from=node#36, to=node#59, bw=1000)};1428617248;1428617266
{action=migrate(vm=vm#58, from=node#29, to=node#66, bw=1000)};1428617248;1428617268
{action=migrate(vm=vm#62, from=node#31, to=node#64, bw=1000)};1428617248;1428617268
{action=migrate(vm=vm#66, from=node#33, to=node#62, bw=1000)};1428617248;1428617268
{action=migrate(vm=vm#70, from=node#35, to=node#60, bw=1000)};1428617248;1428617268
{action=migrate(vm=vm#74, from=node#37, to=node#58, bw=1000)};1428617248;1428617268
{action=migrate(vm=vm#57, from=node#28, to=node#67, bw=1000)};1428617267;1428617313
{action=migrate(vm=vm#61, from=node#30, to=node#65, bw=1000)};1428617267;1428617317
{action=migrate(vm=vm#69, from=node#34, to=node#61, bw=1000)};1428617267;1428617317
{action=migrate(vm=vm#65, from=node#32, to=node#63, bw=1000)};1428617267;1428617318
{action=migrate(vm=vm#73, from=node#36, to=node#59, bw=1000)};1428617267;1428617318
{action=migrate(vm=vm#67, from=node#33, to=node#62, bw=1000)};1428617268;1428617315
{action=migrate(vm=vm#59, from=node#29, to=node#66, bw=1000)};1428617268;1428617316
{action=migrate(vm=vm#63, from=node#31, to=node#64, bw=1000)};1428617268;1428617317
{action=migrate(vm=vm#71, from=node#35, to=node#60, bw=1000)};1428617268;1428617317
{action=migrate(vm=vm#75, from=node#37, to=node#58, bw=1000)};1428617268;1428617318
{action=shutdown(node=node#28)};1428617318;1428617329
{action=shutdown(node=node#36)};1428617318;1428617331
{action=shutdown(node=node#29)};1428617318;1428617332
{action=shutdown(node=node#30)};1428617318;1428617332
{action=shutdown(node=node#31)};1428617318;1428617332
{action=shutdown(node=node#32)};1428617318;1428617332
{action=shutdown(node=node#33)};1428617318;1428617332
{action=shutdown(node=node#34)};1428617318;1428617332
{action=shutdown(node=node#35)};1428617318;1428617332
{action=shutdown(node=node#37)};1428617318;1428617332
{action=migrate(vm=vm#32, from=node#16, to=node#64, bw=1000)};1428617318;1428617335
{action=migrate(vm=vm#36, from=node#18, to=node#66, bw=1000)};1428617318;1428617335
{action=migrate(vm=vm#28, from=node#14, to=node#62, bw=1000)};1428617318;1428617336
{action=migrate(vm=vm#48, from=node#24, to=node#71, bw=1000)};1428617318;1428617336
{action=migrate(vm=vm#52, from=node#26, to=node#69, bw=1000)};1428617318;1428617336
{action=migrate(vm=vm#30, from=node#15, to=node#63, bw=1000)};1428617318;1428617338
{action=migrate(vm=vm#34, from=node#17, to=node#65, bw=1000)};1428617318;1428617338
{action=migrate(vm=vm#38, from=node#19, to=node#67, bw=1000)};1428617318;1428617338
{action=migrate(vm=vm#50, from=node#25, to=node#70, bw=1000)};1428617318;1428617338
{action=migrate(vm=vm#54, from=node#27, to=node#68, bw=1000)};1428617318;1428617338
{action=migrate(vm=vm#33, from=node#16, to=node#64, bw=1000)};1428617336;1428617383
{action=migrate(vm=vm#53, from=node#26, to=node#69, bw=1000)};1428617336;1428617383
{action=migrate(vm=vm#29, from=node#14, to=node#62, bw=1000)};1428617336;1428617384
{action=migrate(vm=vm#37, from=node#18, to=node#66, bw=1000)};1428617336;1428617384
{action=migrate(vm=vm#49, from=node#24, to=node#71, bw=1000)};1428617336;1428617384
{action=migrate(vm=vm#39, from=node#19, to=node#67, bw=1000)};1428617338;1428617381
{action=migrate(vm=vm#31, from=node#15, to=node#63, bw=1000)};1428617338;1428617382
{action=migrate(vm=vm#35, from=node#17, to=node#65, bw=1000)};1428617338;1428617383
{action=migrate(vm=vm#51, from=node#25, to=node#70, bw=1000)};1428617338;1428617383
{action=migrate(vm=vm#55, from=node#27, to=node#68, bw=1000)};1428617338;1428617385
{action=shutdown(node=node#27)};1428617385;1428617396
{action=shutdown(node=node#14)};1428617385;1428617398
{action=shutdown(node=node#15)};1428617385;1428617398
{action=shutdown(node=node#16)};1428617385;1428617398
{action=shutdown(node=node#17)};1428617385;1428617398
{action=shutdown(node=node#18)};1428617385;1428617398
{action=shutdown(node=node#19)};1428617385;1428617398
{action=shutdown(node=node#24)};1428617385;1428617398
{action=shutdown(node=node#25)};1428617385;1428617398
{action=shutdown(node=node#26)};1428617385;1428617398
{action=migrate(vm=vm#16, from=node#8, to=node#56, bw=1000)};1428617385;1428617402
{action=migrate(vm=vm#24, from=node#12, to=node#60, bw=1000)};1428617385;1428617402
{action=migrate(vm=vm#40, from=node#20, to=node#68, bw=1000)};1428617385;1428617402
{action=migrate(vm=vm#44, from=node#22, to=node#70, bw=1000)};1428617385;1428617402
{action=migrate(vm=vm#20, from=node#10, to=node#58, bw=1000)};1428617385;1428617403
{action=migrate(vm=vm#18, from=node#9, to=node#57, bw=1000)};1428617385;1428617404
{action=migrate(vm=vm#22, from=node#11, to=node#59, bw=1000)};1428617385;1428617405
{action=migrate(vm=vm#26, from=node#13, to=node#61, bw=1000)};1428617385;1428617405
{action=migrate(vm=vm#42, from=node#21, to=node#69, bw=1000)};1428617385;1428617405
{action=migrate(vm=vm#46, from=node#23, to=node#71, bw=1000)};1428617385;1428617405
{action=migrate(vm=vm#45, from=node#22, to=node#70, bw=1000)};1428617403;1428617442
{action=migrate(vm=vm#17, from=node#8, to=node#56, bw=1000)};1428617403;1428617443
{action=migrate(vm=vm#21, from=node#10, to=node#58, bw=1000)};1428617403;1428617443
{action=migrate(vm=vm#25, from=node#12, to=node#60, bw=1000)};1428617403;1428617443
{action=migrate(vm=vm#41, from=node#20, to=node#68, bw=1000)};1428617403;1428617443
{action=migrate(vm=vm#43, from=node#21, to=node#69, bw=1000)};1428617405;1428617443
{action=migrate(vm=vm#47, from=node#23, to=node#71, bw=1000)};1428617405;1428617443
{action=migrate(vm=vm#19, from=node#9, to=node#57, bw=1000)};1428617405;1428617444
