TIME,POWER,BUDGET
0,566,670
1,566,670
2,566,670
3,566,670
4,566,670
5,566,670
6,566,670
7,566,670
8,566,670
9,566,670
10,566,670
11,566,670
12,566,670
13,566,670
14,566,670
15,566,670
16,566,670
17,566,670
18,566,670
19,566,670
20,566,670
21,566,670
22,566,670
23,566,670
24,566,670
25,566,670
26,566,670
27,566,670
28,566,670
29,566,670
30,566,670
31,566,670
32,566,670
33,566,670
34,566,670
35,566,670
36,566,670
37,566,670
38,566,670
39,566,670
40,566,670
41,566,670
42,566,670
43,566,670
44,566,670
45,566,670
46,566,670
47,566,670
48,566,670
49,566,670
50,566,670
51,566,670
52,566,670
53,566,670
54,566,670
55,566,670
56,566,670
57,566,670
58,566,670
59,566,670
60,566,670
61,566,670
62,566,670
63,566,670
64,566,670
65,566,670
66,566,670
67,566,670
68,566,670
69,566,670
70,566,670
71,566,670
72,566,670
73,566,670
74,566,670
75,566,670
76,566,670
77,566,670
78,566,670
79,566,670
80,566,670
81,566,670
82,566,670
83,566,670
84,566,670
85,566,670
86,566,670
87,566,670
88,566,670
89,566,670
90,566,670
91,566,670
92,566,670
93,566,670
94,566,670
95,566,670
96,566,670
97,566,670
98,566,670
99,566,670
100,566,670
101,566,670
102,566,670
103,566,670
104,566,670
105,566,670
106,566,670
107,566,670
108,566,670
109,566,670
110,566,670
111,566,670
112,566,670
113,566,670
114,566,670
115,566,670
116,566,670
117,566,670
118,566,670
119,566,670
120,506,670
121,506,670
122,506,670
123,506,670
124,506,670
125,506,670
126,506,670
127,506,670
128,506,670
129,506,670
130,506,670
131,506,670
132,506,670
133,506,670
134,506,670
135,506,670
136,506,670
137,506,670
138,506,670
139,506,670
140,506,670
141,506,670
142,506,670
143,506,670
144,506,670
145,506,670
146,506,670
147,506,670
148,506,670
149,506,670
150,506,670
151,506,670
152,500,670
153,500,670
154,500,670
155,500,670
156,500,670
157,500,670
158,500,670
159,500,670
160,500,670
161,500,670
162,500,670
163,500,670
164,500,670
165,500,670
166,390,670
167,390,670
168,390,670
169,390,670
170,390,670
171,390,670
172,390,670
173,390,670
174,390,670
175,390,670
176,390,670
177,390,670
178,390,670
179,390,670
180,390,670
181,390,670
