TIME,POWER,BUDGET
-30,4440,6000
-1,4440,6000
0,5760,6000
1,5760,6000
2,5760,6000
3,5760,6000
4,5760,6000
5,5760,6000
6,5760,6000
7,5760,6000
8,5760,6000
9,5760,6000
10,5760,6000
11,5760,6000
12,5760,6000
13,5760,6000
14,5760,6000
15,5760,6000
16,5760,6000
17,5760,6000
18,5760,6000
19,5760,6000
20,5760,6000
21,5760,6000
22,5760,6000
23,5760,6000
24,5760,6000
25,5760,6000
26,5760,6000
27,5760,6000
28,5760,6000
29,5760,6000
30,5760,6000
31,5760,6000
32,5760,6000
33,5760,6000
34,5760,6000
35,5760,6000
36,5760,6000
37,5760,6000
38,5760,6000
39,5760,6000
40,5760,6000
41,5760,6000
42,5760,6000
43,5760,6000
44,5760,6000
45,5760,6000
46,5760,6000
47,5760,6000
48,5760,6000
49,5760,6000
50,5760,6000
51,5760,6000
52,5760,6000
53,5760,6000
54,5760,6000
55,5760,6000
56,5760,6000
57,5760,6000
58,5760,6000
59,5760,6000
60,5760,6000
61,5760,6000
62,5760,6000
63,5760,6000
64,5760,6000
65,5760,6000
66,5760,6000
67,5760,6000
68,5760,6000
69,5760,6000
70,5760,6000
71,5760,6000
72,5760,6000
73,5760,6000
74,5760,6000
75,5760,6000
76,5760,6000
77,5760,6000
78,5760,6000
79,5760,6000
80,5760,6000
81,5760,6000
82,5760,6000
83,5760,6000
84,5760,6000
85,5760,6000
86,5760,6000
87,5760,6000
88,5760,6000
89,5760,6000
90,5760,6000
91,5760,6000
92,5760,6000
93,5760,6000
94,5760,6000
95,5760,6000
96,5760,6000
97,5760,6000
98,5760,6000
99,5760,6000
100,5760,6000
101,5760,6000
102,5760,6000
103,5760,6000
104,5760,6000
105,5760,6000
106,5760,6000
107,5760,6000
108,5760,6000
109,5760,6000
110,5760,6000
111,5760,6000
112,5760,6000
113,5760,6000
114,5760,6000
115,5760,6000
116,5760,6000
117,5760,6000
118,5760,6000
119,5760,6000
120,5824,6000
121,5824,6000
122,5824,6000
123,5824,6000
124,5824,6000
125,5824,6000
126,5824,6000
127,5824,6000
128,5824,6000
129,5824,6000
130,5824,6000
131,5824,6000
132,5824,6000
133,5824,6000
134,5824,6000
135,5824,6000
136,5824,6000
137,5824,6000
138,5824,6000
139,5824,6000
140,5824,6000
141,5824,6000
142,5824,6000
143,5824,6000
144,5824,6000
145,5824,6000
146,5824,6000
147,5824,6000
148,5824,6000
149,5824,6000
150,5824,6000
151,5824,6000
152,5824,6000
153,5824,6000
154,5824,6000
155,5824,6000
156,5824,6000
157,5824,6000
158,5824,6000
159,5824,6000
160,5824,6000
161,5824,6000
162,5824,6000
163,5824,6000
164,5824,6000
165,5824,6000
166,5824,6000
167,5824,6000
168,5824,6000
169,5824,6000
170,5824,6000
171,5824,6000
172,5824,6000
173,5824,6000
174,5824,6000
175,5824,6000
176,5824,6000
177,5824,6000
178,5824,6000
179,5824,6000
180,5824,6000
181,5824,6000
182,5824,6000
183,5824,6000
184,5824,6000
185,5824,6000
186,5824,6000
187,5824,6000
188,5824,6000
189,5824,6000
190,5824,6000
191,5824,6000
192,5824,6000
193,5824,6000
194,5824,6000
195,5824,6000
196,5824,6000
197,5824,6000
198,5824,6000
199,5824,6000
200,5824,6000
201,5824,6000
202,5824,6000
203,5824,6000
204,5824,6000
205,5824,6000
206,5824,6000
207,5824,6000
208,5824,6000
209,5824,6000
210,5824,6000
211,5824,6000
212,5824,6000
213,5824,6000
214,5824,6000
215,5824,6000
216,5824,6000
217,5824,6000
218,5824,6000
219,5824,6000
220,5824,6000
221,5824,6000
222,5824,6000
223,5824,6000
224,5824,6000
225,5824,6000
226,5824,6000
227,5824,6000
228,5824,6000
229,5824,6000
230,5824,6000
231,5824,6000
232,5824,6000
233,5824,6000
234,5824,6000
235,5824,6000
236,5824,6000
237,5824,6000
238,5824,6000
239,5824,6000
240,5824,6000
241,5824,6000
242,5824,6000
243,5824,6000
244,5824,6000
245,5824,6000
246,5824,6000
247,5824,6000
248,5824,6000
249,5824,6000
250,5824,6000
251,5824,6000
252,5824,6000
253,5824,6000
254,5824,6000
255,5824,6000
256,5824,6000
257,5824,6000
258,5824,6000
259,5824,6000
260,5824,6000
261,5824,6000
262,5824,6000
263,5824,6000
264,5824,6000
265,5824,6000
266,5824,6000
267,5824,6000
268,5824,6000
269,5824,6000
270,5824,6000
271,5824,6000
272,5824,6000
273,5824,6000
274,5824,6000
275,5824,6000
276,5824,6000
277,5824,6000
278,5824,6000
279,5824,6000
280,5824,6000
281,5824,6000
282,5824,6000
283,5824,6000
284,5824,6000
285,5824,6000
286,5824,6000
287,5824,6000
288,5824,6000
289,5824,6000
290,5824,6000
291,5824,6000
292,5824,6000
293,5824,6000
294,5384,6000
295,5384,6000
296,5384,6000
297,5384,6000
298,5384,6000
299,5384,6000
300,5384,6000
301,5384,6000
302,5384,6000
303,5384,6000
304,5384,6000
305,5384,6000
306,5384,6000
307,5384,6000
308,5384,6000
309,5384,6000
310,5384,6000
311,5384,6000
312,5384,6000
313,5384,6000
314,5384,6000
315,5384,6000
316,5384,6000
317,5384,6000
318,5384,6000
319,5384,6000
320,5384,6000
321,5384,6000
322,5384,6000
323,5384,6000
324,5384,6000
325,5384,6000
326,5384,6000
327,5384,6000
328,5384,6000
329,5384,6000
330,5384,6000
331,5384,6000
332,5384,6000
333,5384,6000
334,5384,6000
335,5384,6000
336,5384,6000
337,5384,6000
338,5384,6000
339,5384,6000
340,5384,6000
341,5384,6000
342,5384,6000
343,5384,6000
344,5384,6000
345,5384,6000
346,5384,6000
347,5384,6000
348,5384,6000
349,5384,6000
350,5384,6000
351,5384,6000
352,5384,6000
353,5384,6000
354,5384,6000
355,5384,6000
356,5384,6000
357,5384,6000
358,5384,6000
359,5384,6000
360,5384,6000
361,5384,6000
362,5384,6000
363,5384,6000
364,5384,6000
365,5384,6000
366,5384,6000
367,5384,6000
368,5384,6000
369,5384,6000
370,5384,6000
371,5384,6000
372,5384,6000
373,5384,6000
374,5384,6000
375,5384,6000
376,5384,6000
377,5384,6000
378,5384,6000
379,5384,6000
380,5384,6000
381,5384,6000
382,5384,6000
383,5384,6000
384,5384,6000
