TIME,POWER,BUDGET
-1,4176,5050
0,4704,5050
1,4704,5050
2,4704,5050
3,4704,5050
4,4704,5050
5,4704,5050
6,4704,5050
7,4704,5050
8,4704,5050
9,4704,5050
10,4704,5050
11,4704,5050
12,4704,5050
13,4704,5050
14,4704,5050
15,4704,5050
16,4704,5050
17,4704,5050
18,4704,5050
19,4704,5050
20,4704,5050
21,4704,5050
22,4704,5050
23,4704,5050
24,4704,5050
25,4704,5050
26,4704,5050
27,4704,5050
28,4704,5050
29,4704,5050
30,4704,5050
31,4704,5050
32,4704,5050
33,4704,5050
34,4704,5050
35,4704,5050
36,4704,5050
37,4704,5050
38,4704,5050
39,4704,5050
40,4704,5050
41,4704,5050
42,4704,5050
43,4704,5050
44,4704,5050
45,4704,5050
46,4704,5050
47,4704,5050
48,4704,5050
49,4704,5050
50,4704,5050
51,4704,5050
52,4704,5050
53,4704,5050
54,4704,5050
55,4704,5050
56,4704,5050
57,4704,5050
58,4704,5050
59,4704,5050
60,4704,5050
61,4704,5050
62,4704,5050
63,4704,5050
64,4704,5050
65,4704,5050
66,4704,5050
67,4704,5050
68,4704,5050
69,4704,5050
70,4704,5050
71,4704,5050
72,4704,5050
73,4704,5050
74,4704,5050
75,4704,5050
76,4704,5050
77,4704,5050
78,4704,5050
79,4704,5050
80,4704,5050
81,4704,5050
82,4704,5050
83,4704,5050
84,4704,5050
85,4704,5050
86,4704,5050
87,4704,5050
88,4704,5050
89,4704,5050
90,4704,5050
91,4704,5050
92,4704,5050
93,4704,5050
94,4704,5050
95,4704,5050
96,4704,5050
97,4704,5050
98,4704,5050
99,4704,5050
100,4704,5050
101,4704,5050
102,4704,5050
103,4704,5050
104,4704,5050
105,4704,5050
106,4704,5050
107,4704,5050
108,4704,5050
109,4704,5050
110,4704,5050
111,4704,5050
112,4704,5050
113,4704,5050
114,4704,5050
115,4704,5050
116,4704,5050
117,4704,5050
118,4704,5050
119,4704,5050
120,4944,5050
121,4944,5050
122,4944,5050
123,4944,5050
124,4944,5050
125,4944,5050
126,4944,5050
127,4944,5050
128,4944,5050
129,4944,5050
130,4944,5050
131,4944,5050
132,4944,5050
133,4944,5050
134,4944,5050
135,4944,5050
136,4944,5050
137,4944,5050
138,4944,5050
139,4944,5050
140,4944,5050
141,4944,5050
142,4944,5050
143,4944,5050
144,4944,5050
145,4944,5050
146,4944,5050
147,4944,5050
148,4944,5050
149,4944,5050
150,4944,5050
151,4944,5050
152,4944,5050
153,4944,5050
154,4944,5050
155,4944,5050
156,4944,5050
157,4944,5050
158,4944,5050
159,4944,5050
160,4944,5050
161,4944,5050
162,4944,5050
163,4944,5050
164,4944,5050
165,4944,5050
166,4944,5050
167,4944,5050
168,4944,5050
169,4944,5050
170,4944,5050
171,4944,5050
172,4944,5050
173,4944,5050
174,4944,5050
175,4944,5050
176,4944,5050
177,4944,5050
178,4944,5050
179,4944,5050
180,4944,5050
181,4944,5050
182,4944,5050
183,4944,5050
184,4944,5050
185,4944,5050
186,4944,5050
187,4944,5050
188,4944,5050
189,4944,5050
190,4944,5050
191,4944,5050
192,4944,5050
193,4944,5050
194,4944,5050
195,4944,5050
196,4944,5050
197,4944,5050
198,4944,5050
199,4944,5050
200,4944,5050
201,4944,5050
202,4944,5050
203,4944,5050
204,4944,5050
205,4944,5050
206,4944,5050
207,4944,5050
208,4944,5050
209,4944,5050
210,4944,5050
211,4944,5050
212,4944,5050
213,4944,5050
214,4944,5050
215,4944,5050
216,4944,5050
217,4944,5050
218,4944,5050
219,4944,5050
220,4944,5050
221,4944,5050
222,4944,5050
223,4944,5050
224,4944,5050
225,4944,5050
226,4944,5050
227,4944,5050
228,4944,5050
229,4944,5050
230,4944,5050
231,4944,5050
232,4944,5050
233,4944,5050
234,4944,5050
235,4944,5050
236,4944,5050
237,4944,5050
238,4944,5050
239,4944,5050
240,4944,5050
241,4944,5050
242,4944,5050
243,4944,5050
244,4944,5050
245,4944,5050
246,4944,5050
247,4944,5050
248,4944,5050
249,4944,5050
250,4944,5050
251,4944,5050
252,4944,5050
253,4944,5050
254,4944,5050
255,4944,5050
256,4944,5050
257,4944,5050
258,4944,5050
259,4944,5050
260,4944,5050
261,4944,5050
262,4944,5050
263,4944,5050
264,4944,5050
265,4944,5050
266,4944,5050
267,4944,5050
268,4944,5050
269,4944,5050
270,4944,5050
271,4944,5050
272,4944,5050
273,4944,5050
274,4944,5050
275,4944,5050
276,4944,5050
277,4944,5050
278,4944,5050
279,4944,5050
280,4944,5050
281,4944,5050
282,4944,5050
283,4944,5050
284,4944,5050
285,4944,5050
286,4944,5050
287,4944,5050
288,4944,5050
289,4944,5050
290,4944,5050
291,4944,5050
292,4944,5050
293,4944,5050
294,5032,5050
295,5032,5050
296,5032,5050
297,5032,5050
298,5032,5050
299,5032,5050
300,5032,5050
301,5032,5050
302,5032,5050
303,5032,5050
304,5032,5050
305,5032,5050
306,5032,5050
307,5032,5050
308,5032,5050
309,5032,5050
310,5032,5050
311,5032,5050
312,5032,5050
