TIME,POWER,BUDGET
-1,4176,7000
0,5628,7000
1,5628,7000
2,5628,7000
3,5628,7000
4,5628,7000
5,5628,7000
6,5628,7000
7,5628,7000
8,5628,7000
9,5628,7000
10,5628,7000
11,5628,7000
12,5628,7000
13,5628,7000
14,5628,7000
15,5628,7000
16,5628,7000
17,5628,7000
18,5628,7000
19,5628,7000
20,5628,7000
21,5628,7000
22,5628,7000
23,5628,7000
24,5628,7000
25,5628,7000
26,5628,7000
27,5628,7000
28,5628,7000
29,5628,7000
30,5628,7000
31,5628,7000
32,5628,7000
33,5628,7000
34,5628,7000
35,5628,7000
36,5628,7000
37,5628,7000
38,5628,7000
39,5628,7000
40,5628,7000
41,5628,7000
42,5628,7000
43,5628,7000
44,5628,7000
45,5628,7000
46,5628,7000
47,5628,7000
48,5628,7000
49,5628,7000
50,5628,7000
51,5628,7000
52,5628,7000
53,5628,7000
54,5628,7000
55,5628,7000
56,5628,7000
57,5628,7000
58,5628,7000
59,5628,7000
60,5628,7000
61,5628,7000
62,5628,7000
63,5628,7000
64,5628,7000
65,5628,7000
66,5628,7000
67,5628,7000
68,5628,7000
69,5628,7000
70,5628,7000
71,5628,7000
72,5628,7000
73,5628,7000
74,5628,7000
75,5628,7000
76,5628,7000
77,5628,7000
78,5628,7000
79,5628,7000
80,5628,7000
81,5628,7000
82,5628,7000
83,5628,7000
84,5628,7000
85,5628,7000
86,5628,7000
87,5628,7000
88,5628,7000
89,5628,7000
90,5628,7000
91,5628,7000
92,5628,7000
93,5628,7000
94,5628,7000
95,5628,7000
96,5628,7000
97,5628,7000
98,5628,7000
99,5628,7000
100,5628,7000
101,5628,7000
102,5628,7000
103,5628,7000
104,5628,7000
105,5628,7000
106,5628,7000
107,5628,7000
108,5628,7000
109,5628,7000
110,5628,7000
111,5628,7000
112,5628,7000
113,5628,7000
114,5628,7000
115,5628,7000
116,5628,7000
117,5628,7000
118,5628,7000
119,5628,7000
120,5714,7000
121,5714,7000
122,5714,7000
123,5714,7000
124,5714,7000
125,5714,7000
126,5714,7000
127,5714,7000
128,5714,7000
129,5714,7000
130,5714,7000
131,5714,7000
132,5714,7000
133,5714,7000
134,5714,7000
135,5714,7000
136,5714,7000
137,5714,7000
138,5714,7000
139,5714,7000
140,5714,7000
141,5714,7000
142,5714,7000
143,5714,7000
144,5714,7000
145,5714,7000
146,5714,7000
147,5714,7000
148,5714,7000
149,5714,7000
150,5714,7000
151,5714,7000
152,5714,7000
153,5714,7000
154,5714,7000
155,5714,7000
156,5714,7000
157,5714,7000
158,5714,7000
159,5714,7000
160,5714,7000
161,5714,7000
162,5714,7000
163,5714,7000
164,5714,7000
165,5714,7000
166,5714,7000
