TIME;POWER;BUDGET
-1;6816;14456
0;9984;14456
1;9984;14456
2;9984;14456
3;9984;14456
4;9984;14456
5;9984;14456
6;9984;14456
7;9984;14456
8;9984;14456
9;9984;14456
10;9984;14456
11;9984;14456
12;9984;14456
13;9984;14456
14;9984;14456
15;9984;14456
16;9984;14456
17;9984;14456
18;9984;14456
19;9984;14456
20;9984;14456
21;9984;14456
22;9984;14456
23;9984;14456
24;9984;14456
25;9984;14456
26;9984;14456
27;9984;14456
28;9984;14456
29;9984;14456
30;9984;14456
31;9984;14456
32;9984;14456
33;9984;14456
34;9984;14456
35;9984;14456
36;9984;14456
37;9984;14456
38;9984;14456
39;9984;14456
40;9984;14456
41;9984;14456
42;9984;14456
43;9984;14456
44;9984;14456
45;9984;14456
46;9984;14456
47;9984;14456
48;9984;14456
49;9984;14456
50;9984;14456
51;9984;14456
52;9984;14456
53;9984;14456
54;9984;14456
55;9984;14456
56;9984;14456
57;9984;14456
58;9984;14456
59;9984;14456
60;9984;14456
61;9984;14456
62;9984;14456
63;9984;14456
64;9984;14456
65;9984;14456
66;9984;14456
67;9984;14456
68;9984;14456
69;9984;14456
70;9984;14456
71;9984;14456
72;9984;14456
73;9984;14456
74;9984;14456
75;9984;14456
76;9984;14456
77;9984;14456
78;9984;14456
79;9984;14456
80;9984;14456
81;9984;14456
82;9984;14456
83;9984;14456
84;9984;14456
85;9984;14456
86;9984;14456
87;9984;14456
88;9984;14456
89;9984;14456
90;9984;14456
91;9984;14456
92;9984;14456
93;9984;14456
94;9984;14456
95;9984;14456
96;9984;14456
97;9984;14456
98;9984;14456
99;9984;14456
100;9984;14456
101;9984;14456
102;9984;14456
103;9984;14456
104;9984;14456
105;9984;14456
106;9984;14456
107;9984;14456
108;9984;14456
109;9984;14456
110;9984;14456
111;9984;14456
112;9984;14456
113;9984;14456
114;9984;14456
115;9984;14456
116;9984;14456
117;9984;14456
118;9984;14456
119;9984;14456
120;10276;14456
121;10276;14456
122;10276;14456
123;10276;14456
124;10276;14456
125;10276;14456
126;10276;14456
127;10276;14456
128;10276;14456
129;10276;14456
130;10276;14456
131;10276;14456
132;10276;14456
133;10276;14456
134;10276;14456
135;10276;14456
136;10276;14456
137;10276;14456
138;10276;14456
139;10276;14456
140;10276;14456
141;10276;14456
142;10276;14456
143;10276;14456
144;10276;14456
145;10276;14456
146;10276;14456
147;10276;14456
148;10276;14456
149;10276;14456
150;10276;14456
151;10276;14456
152;10276;14456
153;10276;14456
154;10276;14456
155;10276;14456
156;10276;14456
157;10276;14456
158;10276;14456
159;10276;14456
160;10276;14456
161;10276;14456
162;10276;14456
163;10276;14456
164;10276;14456
165;10276;14456
166;10276;14456
167;10276;14456
168;10276;14456
169;10276;14456
170;10276;14456
171;10276;14456
172;10276;14456
173;10276;14456
174;10276;14456
175;10276;14456
176;10276;14456
177;10276;14456
178;10276;14456
179;10276;14456
180;10276;14456
181;10276;14456
182;10276;14456
183;10276;14456
184;10276;14456
185;10276;14456
186;10276;14456
187;10276;14456
188;10276;14456
189;10276;14456
190;10276;14456
191;10276;14456
192;10276;14456
193;10276;14456
194;10276;14456
195;10276;14456
196;10276;14456
197;10276;14456
198;10276;14456
199;9176;14456
200;9176;14456
201;9176;14456
202;9176;14456
203;9176;14456
204;9176;14456
205;9176;14456
206;9176;14456
207;9176;14456
208;9176;14456
209;9176;14456
210;9176;14456
211;9176;14456
212;9176;14456
213;9176;14456
214;9176;14456
215;9176;14456
216;9176;14456
217;9176;14456
218;9176;14456
219;9176;14456
220;9176;14456
221;9176;14456
222;9176;14456
223;9176;14456
224;9176;14456
225;9176;14456
226;9176;14456
227;9176;14456
228;9176;14456
229;9176;14456
230;9176;14456
231;9176;14456
232;9176;14456
233;9176;14456
234;9176;14456
235;9176;14456
236;9176;14456
237;9176;14456
238;9176;14456
239;9176;14456
240;9176;14456
241;9176;14456
242;9176;14456
243;9176;14456
244;9176;14456
245;9176;14456
246;9176;14456
247;9176;14456
248;9176;14456
249;9176;14456
250;9176;14456
251;9176;14456
252;9176;14456
253;9176;14456
254;9176;14456
255;9176;14456
256;9176;14456
257;9176;14456
258;8076;14456
259;8076;14456
260;8076;14456
261;8076;14456
262;8076;14456
263;8076;14456
264;8076;14456
265;8076;14456
266;8076;14456
267;8076;14456
268;8076;14456
269;8076;14456
270;8076;14456
271;8076;14456
272;8076;14456
273;8076;14456
274;8076;14456
275;8076;14456
276;8076;14456
277;8076;14456
278;8076;14456
279;8076;14456
280;8076;14456
281;8076;14456
282;8076;14456
283;8076;14456
284;8076;14456
285;8076;14456
286;8076;14456
287;8076;14456
288;8076;14456
289;8076;14456
290;8076;14456
291;8076;14456
292;8076;14456
293;8076;14456
294;8076;14456
295;8076;14456
296;8076;14456
297;8076;14456
298;8076;14456
299;8076;14456
300;8076;14456
301;8076;14456
302;8076;14456
303;8076;14456
304;8076;14456
305;8076;14456
306;8076;14456
307;8076;14456
308;8076;14456
309;8076;14456
310;8076;14456
311;8076;14456
312;8076;14456
313;8076;14456
314;8076;14456
315;8076;14456
316;8076;14456
317;6976;14456
318;6976;14456
319;6976;14456
320;6976;14456
321;6976;14456
322;6976;14456
323;6976;14456
324;6976;14456
325;6976;14456
326;6976;14456
327;6976;14456
328;6976;14456
329;6976;14456
330;6976;14456
331;6976;14456
332;6976;14456
333;6976;14456
334;6976;14456
335;6976;14456
336;6976;14456
337;6976;14456
338;6976;14456
339;6976;14456
340;6976;14456
341;6976;14456
342;6976;14456
343;6976;14456
344;6976;14456
345;6976;14456
346;6976;14456
347;6976;14456
348;6976;14456
349;6976;14456
350;6976;14456
351;6976;14456
352;6976;14456
353;6976;14456
354;6976;14456
355;6976;14456
356;6812;14456
357;6812;14456
358;6812;14456
359;6812;14456
360;6812;14456
361;6812;14456
362;6812;14456
363;6812;14456
364;6812;14456
365;6812;14456
366;6812;14456
367;6812;14456
368;6812;14456
369;6812;14456
370;6812;14456
371;6812;14456
372;6812;14456
373;6812;14456
374;6812;14456
375;6812;14456
376;5712;14456
377;5712;14456
378;5712;14456
379;5712;14456
380;5712;14456
381;5712;14456
382;5712;14456
383;5712;14456
384;5712;14456
385;5712;14456
386;5712;14456
387;5712;14456
388;5712;14456
389;5712;14456
390;5712;14456
391;5712;14456
392;5712;14456
393;5712;14456
394;5712;14456
395;5712;14456
396;5712;14456
397;5712;14456
