TIME,POWER,BUDGET
-1,11032,11500
0,11442,11500
1,11442,11500
2,11442,11500
3,11442,11500
4,11442,11500
5,11442,11500
6,11442,11500
7,11442,11500
8,11442,11500
9,11442,11500
10,11442,11500
11,11442,11500
12,11442,11500
13,11442,11500
14,11442,11500
15,11442,11500
16,11442,11500
17,11442,11500
18,11442,11500
19,11442,11500
20,11442,11500
21,11442,11500
22,11442,11500
23,11442,11500
24,11442,11500
25,11442,11500
26,11442,11500
27,11442,11500
28,11442,11500
29,11442,11500
30,11442,11500
31,11442,11500
32,11442,11500
33,11442,11500
34,11442,11500
35,11442,11500
36,11442,11500
37,11442,11500
38,11442,11500
39,11442,11500
40,11442,11500
41,11442,11500
42,11442,11500
43,11442,11500
44,11442,11500
45,11442,11500
46,11442,11500
47,11442,11500
48,11442,11500
49,11442,11500
50,11442,11500
51,11442,11500
52,11442,11500
53,11442,11500
54,11442,11500
55,11442,11500
56,11442,11500
57,11442,11500
58,11442,11500
59,11442,11500
60,11442,11500
61,11442,11500
62,11442,11500
63,11442,11500
64,11442,11500
65,11442,11500
66,11442,11500
67,11442,11500
68,11442,11500
69,11442,11500
70,11442,11500
71,11442,11500
72,11442,11500
73,11442,11500
74,11442,11500
75,11442,11500
76,11442,11500
77,11442,11500
78,11442,11500
79,11442,11500
80,11442,11500
81,11442,11500
82,11442,11500
83,11442,11500
84,11442,11500
85,11442,11500
86,11442,11500
87,11442,11500
88,11442,11500
89,11442,11500
90,11442,11500
91,11442,11500
92,11442,11500
93,11442,11500
94,11442,11500
95,11442,11500
96,11442,11500
97,11442,11500
98,11442,11500
99,11442,11500
100,11442,11500
101,11442,11500
102,11442,11500
103,11442,11500
104,11442,11500
105,11442,11500
106,11442,11500
107,11442,11500
108,11442,11500
109,11442,11500
110,11442,11500
111,11442,11500
112,11442,11500
113,11442,11500
114,11442,11500
115,11442,11500
116,11442,11500
117,11442,11500
118,11442,11500
119,11442,11500
120,11442,11500
121,11442,11500
122,11442,11500
123,11442,11500
124,11442,11500
125,11442,11500
126,11442,11500
127,11442,11500
128,11442,11500
129,11442,11500
130,11442,11500
131,11442,11500
132,11442,11500
133,11442,11500
134,11442,11500
135,11442,11500
136,11442,11500
137,11442,11500
138,11442,11500
139,11442,11500
140,11442,11500
141,11442,11500
142,11442,11500
143,11442,11500
144,11442,11500
145,11442,11500
146,11442,11500
147,11442,11500
148,11442,11500
149,11442,11500
150,11442,11500
151,11442,11500
152,11442,11500
153,11442,11500
154,11442,11500
155,11442,11500
156,11442,11500
157,11442,11500
158,11442,11500
159,11442,11500
160,11442,11500
161,11442,11500
162,11442,11500
163,11442,11500
164,11442,11500
165,11442,11500
166,11442,11500
167,11442,11500
168,11442,11500
169,11442,11500
170,11442,11500
171,11442,11500
172,11442,11500
173,11442,11500
174,11442,11500
175,11442,11500
176,11442,11500
177,11442,11500
178,11442,11500
179,11442,11500
180,11442,11500
181,11442,11500
182,11442,11500
183,11442,11500
184,11442,11500
185,11442,11500
186,11442,11500
187,11442,11500
188,11442,11500
189,11442,11500
190,11442,11500
191,11442,11500
192,11442,11500
193,11442,11500
194,11442,11500
195,11442,11500
196,11442,11500
197,11442,11500
198,11442,11500
199,11442,11500
200,11442,11500
201,11442,11500
202,11442,11500
203,11442,11500
204,11442,11500
205,11442,11500
206,11442,11500
207,11442,11500
208,11442,11500
209,11442,11500
210,11442,11500
211,11442,11500
212,11442,11500
213,11442,11500
214,11442,11500
215,11442,11500
216,11442,11500
217,11442,11500
218,11442,11500
219,11442,11500
220,11442,11500
221,11442,11500
222,11442,11500
223,11442,11500
224,11442,11500
225,11442,11500
226,11442,11500
227,11442,11500
228,11442,11500
229,11442,11500
230,11442,11500
231,11442,11500
232,11442,11500
233,11442,11500
234,11442,11500
235,11442,11500
236,11442,11500
237,11442,11500
238,11442,11500
239,11442,11500
240,11442,11500
241,11442,11500
242,11442,11500
243,11442,11500
244,11442,11500
245,11442,11500
246,11442,11500
247,11442,11500
248,11442,11500
249,11442,11500
250,11442,11500
251,11442,11500
252,11442,11500
253,11442,11500
254,11442,11500
255,11442,11500
256,11442,11500
257,11442,11500
258,11442,11500
259,11442,11500
260,11442,11500
261,11442,11500
262,11442,11500
263,11442,11500
264,11442,11500
265,11442,11500
266,11442,11500
267,11442,11500
268,11442,11500
269,11442,11500
270,11442,11500
271,11442,11500
272,11442,11500
273,11442,11500
274,11442,11500
275,11442,11500
276,11442,11500
277,11442,11500
278,11442,11500
279,11442,11500
280,11442,11500
281,11442,11500
282,11442,11500
283,11442,11500
284,11442,11500
285,11442,11500
286,11442,11500
287,11442,11500
288,11442,11500
289,11442,11500
290,11442,11500
291,11442,11500
292,11442,11500
293,11442,11500
294,11442,11500
295,11442,11500
296,11442,11500
297,11442,11500
298,11442,11500
299,11442,11500
300,11442,11500
301,11442,11500
302,11442,11500
303,11442,11500
304,11442,11500
305,11442,11500
306,11442,11500
307,11442,11500
308,11442,11500
309,11442,11500
310,11442,11500
311,11442,11500
312,11442,11500
313,11442,11500
314,11442,11500
315,11442,11500
316,11442,11500
317,11442,11500
318,11442,11500
319,11442,11500
320,11442,11500
321,11442,11500
322,11442,11500
323,11442,11500
324,11442,11500
325,11442,11500
326,11442,11500
327,11442,11500
328,11442,11500
329,11442,11500
330,11442,11500
331,11442,11500
332,11442,11500
333,11442,11500
334,11442,11500
335,11442,11500
336,11442,11500
337,11442,11500
338,11442,11500
339,11442,11500
340,11442,11500
341,11442,11500
342,11442,11500
343,11442,11500
344,11442,11500
345,11442,11500
346,11442,11500
347,11442,11500
348,11442,11500
349,11442,11500
350,11442,11500
351,11442,11500
352,11442,11500
353,11442,11500
354,11442,11500
355,11442,11500
356,11442,11500
357,11442,11500
358,11442,11500
359,11442,11500
360,11442,11500
361,11442,11500
362,11442,11500
363,11442,11500
364,11442,11500
365,11442,11500
366,11442,11500
367,11442,11500
368,11442,11500
369,11442,11500
370,11442,11500
371,11442,11500
372,11442,11500
373,11442,11500
374,11442,11500
375,11442,11500
376,11442,11500
377,11442,11500
378,11442,11500
379,11442,11500
380,11442,11500
381,11442,11500
382,11442,11500
383,11442,11500
384,11442,11500
385,11442,11500
386,11442,11500
387,11442,11500
388,11442,11500
389,11442,11500
390,11442,11500
391,11442,11500
392,11442,11500
393,11442,11500
394,11442,11500
395,11442,11500
396,11442,11500
397,11442,11500
398,11442,11500
399,11442,11500
400,11442,11500
401,11442,11500
402,11442,11500
403,11442,11500
404,11442,11500
405,11442,11500
406,11442,11500
407,11442,11500
408,11442,11500
409,11442,11500
410,11442,11500
411,11442,11500
412,11442,11500
413,11442,11500
414,11442,11500
415,11442,11500
416,11442,11500
417,11442,11500
418,11442,11500
419,11442,11500
420,11442,11500
421,11442,11500
422,11442,11500
423,11442,11500
424,11442,11500
425,11442,11500
426,11442,11500
427,11442,11500
428,11442,11500
429,11442,11500
430,11442,11500
431,11442,11500
432,11442,11500
433,11442,11500
434,11442,11500
